_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
6275c602fd818145d42217bb,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,443446.3000000119,536009.2000000477,92563,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
6275c664fd818145d42217bc,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,536017.9000000358,633616.5,97599,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,1
6275c688fd818145d42217bd,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,633623.3000000119,670271.3000000119,36648,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,2
6275c6b3fd818145d42217be,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,670279.0,712850.5,42572,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,3
6275c6c5fd818145d42217bf,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,712857.0,730999.1000000238,18142,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,4
6275c6cffd818145d42217c0,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,731004.7000000477,741202.3000000119,10198,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
6275c6e3fd818145d42217c1,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,741207.9000000358,760671.1000000238,19463,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,6
6275c725fd818145d42217c2,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,760677.3000000119,826569.9000000358,65893,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
6275c777fd818145d42217c3,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,826576.4000000358,909160.3000000119,82584,"{""Q0"":""0 - 22 Mbps""}",0 - 22 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
6275c7e7fd818145d42217c4,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,909166.8000000119,1020965.9000000358,111799,"{""Q0"":""2 to 10""}",2 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
6275c7f9fd818145d42217c5,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1020973.6000000238,1038700.4000000358,17727,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,10
6275c964fd818145d42217c6,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1038708.3000000119,1401747.4000000358,363039,"{""Q0"":""True""}",True,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,11
6275c9a7fd818145d42217c7,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1401756.2000000477,1468744.9000000358,66989,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,12
6275c9b9fd818145d42217c8,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1468750.7000000477,1487395.2000000477,18645,"{""Q0"":""Washington D.C.""}",Washington D.C.,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,13
6275ca15fd818145d42217c9,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1487403.5,1578746.9000000358,91343,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
6275ca53fd818145d42217ca,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1578752.800000012,1640603.6000000238,61851,"{""Q0"":""True""}",True,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,15
6275ca6bfd818145d42217cb,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1640611.4000000358,1664636.1000000238,24025,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,16
6275ca8afd818145d42217cc,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1664642.300000012,1696517.6000000238,31875,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),17
6275caa0fd818145d42217cd,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1696524.300000012,1718369.0,21845,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),18
6275caaffd818145d42217ce,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1718374.5,1732799.5,14425,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),19
6275cae4fd818145d42217cf,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1732804.5,1785753.4000000358,52949,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
6275cbd9fd818145d42217d0,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,1785759.1000000238,2031397.800000012,245639,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,21
6275cbf1fd818145d42217d1,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2031407.6000000238,2054857.7000000477,23450,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,22
6275cc0efd818145d42217d2,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2054862.7000000477,2083591.800000012,28729,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,23
6275cc44fd818145d42217d4,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2083599.0,2137913.5,54315,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,24
6275cc57fd818145d42217d5,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2137919.5,2156765.7000000477,18846,"{""Q0"":""True""}",True,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,25
